repo,parent,weight
https://github.com/web3/web3.js,ethereum,0.0294117647058823
https://github.com/prysmaticlabs/prysm,ethereum,0.0294117647058823
https://github.com/ethereum/fe,ethereum,0.0294117647058823
https://github.com/ethereum/remix-project,ethereum,0.0294117647058823
https://github.com/eth-infinitism/account-abstraction,ethereum,0.0294117647058823
https://github.com/wevm/viem,ethereum,0.0294117647058823
https://github.com/nethereum/nethereum,ethereum,0.0294117647058823
https://github.com/ethers-io/ethers.js,ethereum,0.0294117647058823
https://github.com/chainsafe/lodestar,ethereum,0.0294117647058823
https://github.com/ethereum-lists/chains,ethereum,0.0294117647058823
https://github.com/sigp/lighthouse,ethereum,0.0294117647058823
https://github.com/ethereum/py-evm,ethereum,0.0294117647058823
https://github.com/hyperledger/besu,ethereum,0.0294117647058823
https://github.com/erigontech/erigon,ethereum,0.0294117647058823
https://github.com/vyperlang/titanoboa,ethereum,0.0294117647058823
https://github.com/alloy-rs/alloy,ethereum,0.0294117647058823
https://github.com/ethereumjs/ethereumjs-monorepo,ethereum,0.0294117647058823
https://github.com/foundry-rs/foundry,ethereum,0.0294117647058823
https://github.com/safe-global/safe-smart-account,ethereum,0.0294117647058823
https://github.com/consensys/teku,ethereum,0.0294117647058823
https://github.com/grandinetech/grandine,ethereum,0.0294117647058823
https://github.com/ethereum/sourcify,ethereum,0.0294117647058823
https://github.com/ethereum/solidity,ethereum,0.0294117647058823
https://github.com/status-im/nimbus-eth2,ethereum,0.0294117647058823
https://github.com/openzeppelin/openzeppelin-contracts,ethereum,0.0294117647058823
https://github.com/ethereum/web3.py,ethereum,0.0294117647058823
https://github.com/nethermindeth/nethermind,ethereum,0.0294117647058823
https://github.com/apeworx/ape,ethereum,0.0294117647058823
https://github.com/a16z/helios,ethereum,0.0294117647058823
https://github.com/paradigmxyz/reth,ethereum,0.0294117647058823
https://github.com/scaffold-eth/scaffold-eth-2,ethereum,0.0294117647058823
https://github.com/vyperlang/vyper,ethereum,0.0294117647058823
https://github.com/hyperledger-web3j/web3j,ethereum,0.0294117647058823
https://github.com/ethereum/go-ethereum,ethereum,0.0294117647058823
https://github.com/nomicfoundation/hardhat,ethereum,0.0294117647058823
https://github.com/census-instrumentation/opencensus-go,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/pion/turn,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/google/pprof,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/uber-go/fx,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/elastic/gosigar,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/cockroachdb/logtags,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/tklauser/go-sysconf,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/manifoldco/promptui,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/cockroachdb/errors,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/coreos/go-systemd,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/herumi/bls-eth-go-binary,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/spf13/afero,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/gorilla/websocket,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/libp2p/go-reuseport,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/hashicorp/golang-lru,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/ianlancetaylor/cgosymbolizer,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/huin/goupnp,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/olekukonko/tablewriter,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/pion/webrtc,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/d4l3k/messagediff,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/decred/dcrd,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/multiformats/go-multihash,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/kubernetes/klog,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/flynn/noise,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/mikioh/tcpinfo,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/json-iterator/go,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/pion/logging,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/btcsuite/btcd,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/mgutz/ansi,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/mattn/go-runewidth,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/munnerz/goautoneg,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/lukechampine/blake3,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/wealdtech/go-eth2-wallet-encryptor-keystorev4,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/libp2p/go-msgio,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/pion/transport,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/minio/highwayhash,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/kubernetes-sigs/structured-merge-diff,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/bits-and-blooms/bitset,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/libp2p/go-buffer-pool,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/holiman/uint256,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/holiman/billy,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/chzyer/readline,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/grpc-ecosystem/go-grpc-middleware,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/consensys/gnark-crypto,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/kubernetes-sigs/json,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/influxdata/influxdb-client-go,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/ethereum/go-verkle,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/quic-go/quic-go,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/k0kubun/go-ansi,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/go-yaml/yaml,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/raulk/go-watchdog,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/godbus/dbus,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/grpc/grpc-go,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/mattn/go-isatty,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/nxadm/tail,https://github.com/prysmaticlabs/prysm,0.0040816326530612
https://github.com/tyler-smith/go-bip39,https://github.com/prysmaticlabs/prysm,0.0040816326530612
